userid,movieid,rating,timestamp
1,508,5.0,847642073
1,509,4.0,847642048
1,515,5.0,847642091
1,539,3.0,847641988
1,588,4.0,847116787
1,589,3.0,847641938
1,592,3.0,847116750
1,597,4.0,847641973
1,648,5.0,848565823
2,420,5.0,833972107
2,432,4.0,833972138
2,434,4.0,833971947
2,454,5.0,833972242
2,457,5.0,833972037
2,553,5.0,833972241
2,588,4.0,833971811
2,590,4.0,833971704
2,593,5.0,833972037
2,595,5.0,833971888
3,919,5.0,1111982712
4,805,4.0,1294768552
5,1079,5.0,1040175782
5,1080,4.0,1040175221
5,1081,4.0,1040449382
5,1082,3.0,1040176030
5,1083,4.0,1040177965
5,1084,4.0,1040448218
5,1086,4.0,1040448456
5,1089,5.0,1040448092
5,1090,3.0,1040449367
5,1093,5.0,1041555782
5,1094,4.0,1040448853
5,1095,4.0,1040448629
5,1096,4.0,1040176000
5,1097,3.0,1040174235
5,1099,3.0,1040448629
5,1101,2.0,1041556044
5,1103,5.0,1040449532
5,1104,5.0,1040174475
5,1120,5.0,1040449480
5,1124,4.0,1041554410
5,1128,3.0,1041555585
5,1129,4.0,1040178317
5,1130,3.0,1041554253
5,1132,4.0,1041552996
5,1136,5.0,1040448137
5,1161,4.0,1040177112
5,1162,4.0,1040448517
5,1171,5.0,1040449659
5,1172,3.0,1040175096
5,1175,5.0,1040174923
5,1179,4.0,1040174763
5,1186,4.0,1040175056
5,1187,3.0,1041553107
5,1189,5.0,1041552723
5,1190,3.0,1040176047
5,1191,4.0,1041554594
5,1192,5.0,1040176208
5,1193,4.0,1040448109
5,1196,3.0,1040448926
5,1197,3.0,1040448832
5,1198,4.0,1040174763
5,1199,5.0,1040174832
6,780,5.0,1206786948
6,788,3.0,1206787805
6,832,3.5,1206788163
6,852,3.5,1227219086
6,858,4.0,1206787316
6,953,5.0,1227219411
6,1036,4.0,1227470748
6,1059,5.0,1230309569
6,1060,4.0,1230309420
6,1073,4.0,1206787391
6,1097,3.5,1227470789
6,1101,4.0,1206787721
6,1148,4.0,1227218881
6,1196,5.0,1206787199
7,1094,4.0,1149269689
8,924,4.0,1361898494
8,1036,4.0,1361542086
8,1047,3.5,1362421619
8,1073,2.5,1361982398
8,1079,4.5,1361898294
8,1080,5.0,1361898324
8,1084,4.5,1361542149
8,1089,4.5,1361982011
8,1090,3.0,1361982133
8,1092,3.0,1361898805
8,1093,3.0,1361541272
8,1094,3.5,1362001615
8,1097,3.0,1362001142
8,1101,3.0,1361982612
8,1125,4.5,1361541504
8,1136,5.0,1361898411
8,1175,4.5,1396076849
8,1193,4.5,1361541757
8,1196,4.0,1361542173
8,1197,2.0,1393783397
8,1198,4.0,1361898472
8,1199,4.5,1362343224
9,951,5.0,966909387
9,956,4.0,966907423
9,1010,5.0,966908588
9,1013,4.0,966908575
9,1041,4.0,966909558
9,1090,5.0,966907368
9,1093,4.0,970889237
9,1103,3.0,966908684
9,1104,5.0,966908638
9,1179,4.0,966909664
10,1101,3.0,1117607721
11,1023,4.0,997878758
11,1025,3.0,940893245
11,1028,3.0,997786443
11,1029,4.0,997762975
11,1030,2.0,942313977
11,1031,2.0,997638738
11,1032,3.0,997638530
11,1033,2.0,940893423
11,1035,3.0,942313909
11,1036,4.0,942312569
11,1057,3.0,997762975
11,1060,3.0,997878445
11,1073,4.0,940892473
11,1077,4.0,940544482
11,1081,2.0,997878671
11,1088,2.0,942314012
11,1093,2.0,997762885
11,1095,3.0,1010519683
11,1097,4.0,997762975
11,1127,3.0,940544396
11,1129,3.0,997762976
11,1131,4.0,997786271
11,1132,4.0,997786443
11,1147,4.0,955809763
11,1148,4.0,997878758
11,1171,3.0,997638841
11,1190,3.0,943175348
11,1193,3.0,940545198
11,1196,4.0,1041384642
11,1197,4.0,997877937
11,1198,5.0,942312330
11,1199,4.0,940544396
12,613,3.0,848959308
12,616,3.0,848958866
12,736,2.0,848958716
12,748,3.0,848959189
12,761,5.0,848959189
12,780,5.0,848958725
12,921,3.0,848959460
12,1061,3.0,848959372
12,1073,4.0,848959058
13,543,5.0,1225229493
13,593,4.0,1272898888
13,661,3.5,1225229636
14,500,4.0,842119349
14,539,5.0,842119487
14,588,4.0,842119010
14,589,4.0,842119267
14,592,4.0,842118958
14,593,5.0,842119053
14,595,4.0,842119053
17,1013,3.0,1337190463
18,592,3.0,837848621
18,593,4.0,837848686
18,595,3.0,837848664
18,597,3.0,837848816
19,800,3.0,940155546
19,924,5.0,940155725
19,968,4.0,940151853
19,1128,3.0,940153273
19,1130,4.0,940152614
20,1104,5.0,1401286119
20,1193,5.0,1401286714
21,1196,3.0,949097524
22,780,3.5,1146842128
22,1198,3.5,1146842016
23,500,3.0,837530788
23,527,5.0,837530801
23,587,5.0,837530801
23,589,5.0,837530761
23,590,5.0,837530599
23,592,5.0,837530599
23,593,5.0,837530675
24,914,4.0,1227219687
24,953,4.5,1227220052
24,954,4.0,1227219684
24,1036,2.0,1227219150
24,1047,1.0,1227217447
24,1060,3.5,1227220647
24,1088,1.5,1227217377
24,1185,3.0,1227220591
25,1080,4.0,1334629098
25,1089,3.5,1334629085
25,1136,5.0,1334629088
25,1193,4.5,1334629159
26,852,1.0,885881280
26,899,4.0,905334178
26,924,4.0,905334431
26,1041,4.0,892779338
26,1047,3.0,892779367
26,1061,3.0,892779367
26,1086,4.0,905334230
26,1094,4.0,897018573
26,1120,4.0,900480635
27,588,4.0,838311526
27,590,5.0,838311489
27,592,3.0,838375406
27,594,5.0,838312051
27,595,4.0,838311555
27,596,4.0,838375006
27,597,3.0,838311754
27,631,3.0,838375270
27,688,3.0,838375006
28,1136,5.0,975107746
28,1199,5.0,975106789
29,593,5.0,835502443
29,632,4.0,835501791
29,638,4.0,835502005
29,641,1.0,835502231
29,648,4.0,835501805
29,649,4.0,835501984
29,665,4.0,835501772
29,712,3.0,835502060
29,718,4.0,835501861
29,736,4.0,835501823
29,768,1.0,835502200
30,1129,3.0,955126269
30,1130,3.0,955125970
30,1135,5.0,955126497
30,1196,5.0,955125619
31,953,4.5,1170349823
31,969,4.5,1170349856
31,1028,4.0,1170350547
31,1036,4.0,1170350454
31,1089,4.0,1170349159
31,1090,4.0,1170435647
31,1101,4.0,1170434680
31,1136,4.0,1170349090
31,1193,4.0,1170351215
31,1196,4.5,1170349189
31,1197,5.0,1170349012
31,1198,4.0,1170349156
31,1199,3.0,1170434499
32,780,3.0,858717344
32,805,4.0,858718198
32,858,5.0,859220332
34,1126,5.0,1278807495
35,1097,3.0,1193293646
35,1148,5.0,1193293829
35,1175,4.5,1193293890
35,1193,4.5,1193879652
35,1196,4.5,1193293484
35,1197,5.0,1193293744
35,1198,4.5,1193293480
36,588,3.0,840871647
36,590,4.0,840871576
36,592,3.0,840871575
36,595,4.0,840871674
37,908,4.0,1087935876
37,928,4.0,1102825467
37,1036,3.5,1086784215
37,1037,2.0,1097277181
37,1089,4.0,1086783414
37,1090,4.0,1086783489
37,1095,4.5,1089306655
37,1178,4.0,1086783909
37,1193,4.0,1086783836
37,1196,4.0,1086783766
37,1197,4.0,1086783429
37,1199,5.0,1086782480
38,919,3.0,1142892836
38,920,1.0,1138476657
38,924,4.0,1138493455
38,946,4.5,1138479542
38,968,4.0,1138494565
38,1011,1.0,1138479592
38,1028,0.5,1138481349
38,1035,0.5,1137720474
38,1036,5.0,1137850049
38,1037,3.0,1138478355
38,1086,4.0,1142893040
38,1090,3.5,1138474189
38,1097,4.0,1138495241
38,1127,3.5,1137721021
38,1128,4.0,1138499793
38,1129,4.5,1138492895
38,1130,3.0,1138498464
38,1148,2.5,1137720515
38,1168,1.0,1138500652
38,1196,5.0,1137850046
38,1197,5.0,1138476585
39,799,3.0,1043555036
39,829,0.5,1073456902
40,708,4.0,941915291
40,919,2.0,941926665
40,1020,2.0,941927754
40,1060,4.0,941915217
40,1079,3.0,941928272
40,1136,3.0,941926631
40,1188,4.0,941915291
40,1196,3.0,941928688
40,1197,5.0,941928230
41,1172,4.5,1393377199
41,1193,4.0,1393378154
41,1197,4.5,1393377145
42,608,3.0,836569316
42,661,4.0,847709525
42,733,5.0,834679807
42,736,4.0,836833333
42,778,4.0,842519036
42,780,4.0,836833237
42,786,5.0,837462191
42,832,5.0,849698730
42,836,3.0,854389788
42,1004,4.0,847709544
42,1183,4.0,859673378
44,999,3.0,1383524212
44,1059,3.0,1383522764
44,1127,4.0,1383525318
45,1111,3.0,1424172994
45,1136,4.0,1424157576
45,1172,4.0,1424172446
45,1175,4.0,1424157758
45,1193,3.0,1424157577
45,1196,2.0,1424157523
45,1197,2.0,1424157544
45,1198,2.5,1424157515
45,1199,3.0,1424158316
46,1095,4.5,1288812261
46,1096,4.0,1288817345
46,1103,3.0,1288816584
46,1104,5.0,1288809567
46,1136,5.0,1288808426
46,1148,4.0,1288813408
46,1172,4.0,1288806154
46,1173,3.5,1288812960
46,1175,4.0,1288807751
46,1179,4.0,1288812376
46,1183,3.5,1288817307
46,1185,5.0,1288808026
46,1190,3.5,1288816203
46,1193,4.5,1288809545
46,1196,4.0,1288814766
46,1199,4.0,1288807740
48,1079,4.0,962675503
48,1081,5.0,962675597
48,1094,4.0,962677020
48,1097,4.0,962676609
48,1125,3.0,962676062
48,1136,5.0,962675966
48,1150,4.0,962677348
48,1171,5.0,962674646
48,1173,2.0,962677542
48,1188,4.0,962674561
48,1194,2.0,962676062
48,1196,3.0,962674325
48,1197,4.0,962675537
48,1199,2.0,962676580
49,908,3.5,1167006591
49,1079,4.0,1167007448
49,1089,4.0,1224110081
49,1101,4.0,1167007459
49,1127,3.5,1167006801
49,1136,3.5,1167004402
49,1193,2.5,1167004609
49,1196,1.0,1167006689
49,1198,4.0,1167004386
50,466,3.0,834951162
50,500,4.0,834950767
50,520,3.0,834951198
50,585,3.0,834950881
50,588,3.0,834950356
50,589,4.0,834950697
50,590,4.0,834950324
50,592,3.0,834950324
50,595,3.0,834950383
50,597,4.0,834950833
