userid,movieid,rating,timestamp
1,589,3.0,847641938
1,592,3.0,847116750
1,597,4.0,847641973
1,648,5.0,848565823
2,553,5.0,833972241
2,588,4.0,833971811
2,590,4.0,833971704
2,593,5.0,833972037
2,595,5.0,833971888
5,1129,4.0,1040178317
5,1130,3.0,1041554253
5,1132,4.0,1041552996
5,1136,5.0,1040448137
5,1161,4.0,1040177112
5,1162,4.0,1040448517
5,1171,5.0,1040449659
5,1172,3.0,1040175096
5,1175,5.0,1040174923
5,1179,4.0,1040174763
5,1186,4.0,1040175056
5,1187,3.0,1041553107
5,1189,5.0,1041552723
5,1190,3.0,1040176047
5,1191,4.0,1041554594
5,1192,5.0,1040176208
5,1193,4.0,1040448109
5,1196,3.0,1040448926
5,1197,3.0,1040448832
5,1198,4.0,1040174763
5,1199,5.0,1040174832
6,1059,5.0,1230309569
6,1060,4.0,1230309420
6,1073,4.0,1206787391
6,1097,3.5,1227470789
6,1101,4.0,1206787721
6,1148,4.0,1227218881
6,1196,5.0,1206787199
8,1094,3.5,1362001615
8,1097,3.0,1362001142
8,1101,3.0,1361982612
8,1125,4.5,1361541504
8,1136,5.0,1361898411
8,1175,4.5,1396076849
8,1193,4.5,1361541757
8,1196,4.0,1361542173
8,1197,2.0,1393783397
8,1198,4.0,1361898472
8,1199,4.5,1362343224
9,1090,5.0,966907368
9,1093,4.0,970889237
9,1103,3.0,966908684
9,1104,5.0,966908638
9,1179,4.0,966909664
11,1093,2.0,997762885
11,1095,3.0,1010519683
11,1097,4.0,997762975
11,1127,3.0,940544396
11,1129,3.0,997762976
11,1131,4.0,997786271
11,1132,4.0,997786443
11,1147,4.0,955809763
11,1148,4.0,997878758
11,1171,3.0,997638841
11,1190,3.0,943175348
11,1193,3.0,940545198
11,1196,4.0,1041384642
11,1197,4.0,997877937
11,1198,5.0,942312330
11,1199,4.0,940544396
12,780,5.0,848958725
12,921,3.0,848959460
12,1061,3.0,848959372
12,1073,4.0,848959058
13,661,3.5,1225229636
14,592,4.0,842118958
14,593,5.0,842119053
14,595,4.0,842119053
18,595,3.0,837848664
18,597,3.0,837848816
19,1128,3.0,940153273
19,1130,4.0,940152614
20,1193,5.0,1401286714
22,1198,3.5,1146842016
23,590,5.0,837530599
23,592,5.0,837530599
23,593,5.0,837530675
24,1047,1.0,1227217447
24,1060,3.5,1227220647
24,1088,1.5,1227217377
24,1185,3.0,1227220591
25,1136,5.0,1334629088
25,1193,4.5,1334629159
26,1061,3.0,892779367
26,1086,4.0,905334230
26,1094,4.0,897018573
26,1120,4.0,900480635
27,596,4.0,838375006
27,597,3.0,838311754
27,631,3.0,838375270
27,688,3.0,838375006
28,1199,5.0,975106789
29,665,4.0,835501772
29,712,3.0,835502060
29,718,4.0,835501861
29,736,4.0,835501823
29,768,1.0,835502200
30,1135,5.0,955126497
30,1196,5.0,955125619
31,1136,4.0,1170349090
31,1193,4.0,1170351215
31,1196,4.5,1170349189
31,1197,5.0,1170349012
31,1198,4.0,1170349156
31,1199,3.0,1170434499
32,858,5.0,859220332
35,1196,4.5,1193293484
35,1197,5.0,1193293744
35,1198,4.5,1193293480
36,592,3.0,840871575
36,595,4.0,840871674
37,1095,4.5,1089306655
37,1178,4.0,1086783909
37,1193,4.0,1086783836
37,1196,4.0,1086783766
37,1197,4.0,1086783429
37,1199,5.0,1086782480
38,1090,3.5,1138474189
38,1097,4.0,1138495241
38,1127,3.5,1137721021
38,1128,4.0,1138499793
38,1129,4.5,1138492895
38,1130,3.0,1138498464
38,1148,2.5,1137720515
38,1168,1.0,1138500652
38,1196,5.0,1137850046
38,1197,5.0,1138476585
39,829,0.5,1073456902
40,1136,3.0,941926631
40,1188,4.0,941915291
40,1196,3.0,941928688
40,1197,5.0,941928230
41,1197,4.5,1393377145
42,786,5.0,837462191
42,832,5.0,849698730
42,836,3.0,854389788
42,1004,4.0,847709544
42,1183,4.0,859673378
44,1127,4.0,1383525318
45,1196,2.0,1424157523
45,1197,2.0,1424157544
45,1198,2.5,1424157515
45,1199,3.0,1424158316
46,1175,4.0,1288807751
46,1179,4.0,1288812376
46,1183,3.5,1288817307
46,1185,5.0,1288808026
46,1190,3.5,1288816203
46,1193,4.5,1288809545
46,1196,4.0,1288814766
46,1199,4.0,1288807740
48,1171,5.0,962674646
48,1173,2.0,962677542
48,1188,4.0,962674561
48,1194,2.0,962676062
48,1196,3.0,962674325
48,1197,4.0,962675537
48,1199,2.0,962676580
49,1136,3.5,1167004402
49,1193,2.5,1167004609
49,1196,1.0,1167006689
49,1198,4.0,1167004386
50,589,4.0,834950697
50,590,4.0,834950324
50,592,3.0,834950324
50,595,3.0,834950383
50,597,4.0,834950833
